Time,Power,Pred
2018-12-09 03:30:00,3602.3330078125,3589.1138
2018-12-09 03:40:00,3602.22705078125,3591.1853
2018-12-09 03:50:00,3602.19506835937,3588.2563
2018-12-09 04:00:00,3602.26489257812,3587.0325
2018-12-09 04:10:00,3602.18310546875,3586.1758
2018-12-09 04:20:00,3602.14599609375,3589.6504
2018-12-09 04:30:00,3602.21899414062,3589.526
2018-12-09 04:40:00,3600.89990234375,3568.7324
2018-12-09 04:50:00,3601.02490234375,3589.4243
2018-12-09 05:00:00,3601.84692382812,3590.299
2018-12-09 05:10:00,3602.21606445312,3591.513
2018-12-09 05:20:00,3602.07006835937,3588.405
2018-12-09 05:30:00,3602.05590820312,3587.3352
2018-12-09 05:40:00,3601.69799804687,3594.4683
2018-12-09 05:50:00,3602.0,3602.5525
2018-12-09 06:00:00,3601.92504882812,3590.8396
2018-12-09 06:10:00,3601.53393554687,3598.7693
2018-12-09 06:20:00,3601.7119140625,3593.6758
2018-12-09 06:30:00,3601.541015625,3596.2866
2018-12-09 06:40:00,3601.59301757812,3602.918
2018-12-09 06:50:00,3601.712890625,3603.1096
2018-12-09 07:00:00,3601.42211914062,3606.427
2018-12-09 07:10:00,3601.19189453125,3605.4272
2018-12-09 07:20:00,3601.31201171875,3606.427
2018-12-09 07:30:00,3602.05102539062,3597.6514
2018-12-09 07:40:00,3601.95703125,3604.0112
2018-12-09 07:50:00,3601.5,3606.427
2018-12-09 08:00:00,3601.50390625,3606.298
2018-12-09 08:10:00,3601.6298828125,3605.4272
2018-12-09 08:20:00,3601.74194335937,3605.4272
2018-12-09 08:30:00,3601.76904296875,3606.4246
2018-12-09 08:40:00,3601.57788085937,3608.2202
2018-12-09 08:50:00,3601.59399414062,3607.8843
2018-12-09 09:00:00,3601.83911132812,3608.1797
2018-12-09 09:10:00,3601.830078125,3607.636
2018-12-09 09:20:00,3601.94604492187,3608.142
2018-12-09 09:30:00,3600.93188476562,3607.5059
2018-12-09 09:40:00,3601.7939453125,3610.716
2018-12-09 09:50:00,3577.61010742187,3612.2632
2018-12-09 10:00:00,3516.43505859375,3449.3855
2018-12-09 10:10:00,3579.1201171875,3532.1318
2018-12-09 10:20:00,3601.45190429687,3585.597
2018-12-09 10:30:00,3501.669921875,3549.8425
2018-12-09 10:40:00,3538.26904296875,3422.5437
2018-12-09 10:50:00,3551.8369140625,3531.5195
2018-12-09 11:00:00,3595.830078125,3567.0015
2018-12-09 11:10:00,3591.56005859375,3596.541
2018-12-09 11:20:00,3516.89697265625,3457.8232
2018-12-09 11:30:00,2803.07690429687,2713.7332
2018-12-09 11:40:00,3207.30493164062,3112.3826
2018-12-09 11:50:00,3580.06298828125,3443.4941
2018-12-09 12:00:00,3565.2958984375,3566.7832
2018-12-09 12:10:00,3600.8330078125,3599.7708
2018-12-09 12:20:00,3602.13403320312,3589.5657
2018-12-09 12:30:00,3598.31005859375,3586.3906
2018-12-09 12:40:00,3591.53588867187,3593.6597
2018-12-09 12:50:00,3601.8740234375,3593.098
2018-12-09 13:00:00,3601.5810546875,3605.9395
2018-12-09 13:10:00,3601.66796875,3602.505
2018-12-09 13:20:00,3601.3701171875,3600.0312
2018-12-09 13:30:00,3601.5859375,3607.6187
2018-12-09 13:40:00,3601.7451171875,3601.6082
2018-12-09 13:50:00,3601.625,3607.4675
2018-12-09 14:00:00,3601.68701171875,3599.4822
2018-12-09 14:10:00,3601.74291992187,3603.4146
2018-12-09 14:20:00,3602.05297851562,3605.7454
2018-12-09 14:30:00,3602.21411132812,3607.5337
2018-12-09 14:40:00,3602.27099609375,3609.589
2018-12-09 14:50:00,3602.22290039062,3606.1536
2018-12-09 15:00:00,3602.3349609375,3604.5393
2018-12-09 15:10:00,3602.38989257812,3604.1313
2018-12-09 15:20:00,3602.52587890625,3604.896
2018-12-09 15:30:00,3602.5,3608.6274
2018-12-09 15:40:00,3602.29711914062,3605.6028
2018-12-09 15:50:00,3600.95703125,3607.661
2018-12-09 16:00:00,3602.287109375,3602.2727
2018-12-09 16:10:00,3602.15405273437,3609.1418
2018-12-09 16:20:00,3602.248046875,3610.7947
2018-12-09 16:30:00,3575.1201171875,3549.2058
2018-12-09 16:40:00,3494.669921875,3502.4077
2018-12-09 16:50:00,3505.6298828125,3472.3987
2018-12-09 17:00:00,3569.251953125,3562.3643
2018-12-09 17:10:00,3524.02197265625,3581.9355
2018-12-09 17:20:00,3502.15307617187,3522.927
2018-12-09 17:30:00,3600.8349609375,3554.7231
2018-12-09 17:40:00,3590.14599609375,3602.3538
2018-12-09 17:50:00,3453.47290039062,3387.552
2018-12-09 18:00:00,3541.47509765625,3447.7864
2018-12-09 18:10:00,3577.76293945312,3559.8281
2018-12-09 18:20:00,3583.09399414062,3524.256
2018-12-09 18:30:00,3323.48193359375,3298.6982
2018-12-09 18:40:00,3525.44702148437,3416.1284
2018-12-09 18:50:00,3464.4189453125,3510.14
2018-12-09 19:00:00,3355.94409179687,3344.599
2018-12-09 19:10:00,3283.22094726562,3083.868
2018-12-09 19:20:00,3560.57397460937,3446.629
2018-12-09 19:30:00,3486.81005859375,3426.611
2018-12-09 19:40:00,3599.09692382812,3551.3892
2018-12-09 19:50:00,3557.54907226562,3576.5957
2018-12-09 20:00:00,3589.61401367187,3552.1743
2018-12-09 20:10:00,3598.24291992187,3568.396
2018-12-09 20:20:00,3585.48706054687,3581.3042
2018-12-09 20:30:00,3598.01293945312,3566.3184
2018-12-09 20:40:00,3279.35791015625,3321.7432
2018-12-09 20:50:00,3276.44506835937,3205.0022
2018-12-09 21:00:00,3479.84594726562,3438.8357
2018-12-09 21:10:00,3585.07495117187,3534.4707
2018-12-09 21:20:00,3456.0458984375,3513.1829
2018-12-09 21:30:00,3564.92700195312,3495.807
2018-12-09 21:40:00,3436.84204101562,3409.3545
2018-12-09 21:50:00,3548.35107421875,3458.7517
2018-12-09 22:00:00,3570.01196289062,3559.1184
2018-12-09 22:10:00,3584.67309570312,3578.9626
2018-12-09 22:20:00,3522.99609375,3572.6204
2018-12-09 22:30:00,3579.24609375,3545.4697
2018-12-09 22:40:00,3593.56005859375,3569.2844
2018-12-09 22:50:00,3599.77490234375,3584.0571
2018-12-09 23:00:00,3477.4580078125,3573.2546
2018-12-09 23:10:00,3089.86010742187,2996.4658
2018-12-09 23:20:00,2681.4189453125,2565.7095
2018-12-09 23:30:00,3083.65405273437,2938.176
2018-12-09 23:40:00,3451.61108398437,3181.51
2018-12-09 23:50:00,3373.8359375,3121.1904
2018-12-10 00:00:00,3242.90795898437,3073.995
2018-12-10 00:10:00,2850.50610351562,2699.1716
2018-12-10 00:20:00,3406.23095703125,3181.7986
2018-12-10 00:30:00,3255.419921875,3242.1152
2018-12-10 00:40:00,3355.03491210937,3242.8875
2018-12-10 00:50:00,2756.90405273437,2617.3667
2018-12-10 01:00:00,2577.80102539062,2432.9424
2018-12-10 01:10:00,2949.8359375,2691.143
2018-12-10 01:20:00,2879.0869140625,2738.0952
2018-12-10 01:30:00,2492.73803710937,2338.539
2018-12-10 01:40:00,2771.7041015625,2653.3926
2018-12-10 01:50:00,2923.81103515625,2855.2217
2018-12-10 02:00:00,2612.09008789062,2578.0093
2018-12-10 02:10:00,2693.56298828125,2611.68
2018-12-10 02:20:00,2778.22192382812,2619.5369
2018-12-10 02:30:00,2982.31103515625,2791.0693
2018-12-10 02:40:00,3031.166015625,2926.3083
2018-12-10 02:50:00,3365.15991210937,3270.8313
2018-12-10 03:00:00,3193.01489257812,3200.2227
2018-12-10 03:10:00,3318.13305664062,3293.3423
2018-12-10 03:20:00,2976.68701171875,2792.1572
2018-12-10 03:30:00,2400.248046875,2269.7153
2018-12-10 03:40:00,2975.87890625,2674.4353
2018-12-10 03:50:00,2764.05688476562,2865.426
2018-12-10 04:00:00,3195.13305664062,3147.758
2018-12-10 04:10:00,2907.71997070312,3182.1123
2018-12-10 04:20:00,2656.0869140625,2648.691
2018-12-10 04:30:00,2805.94189453125,2629.6252
2018-12-10 04:40:00,2834.99096679687,2649.979
2018-12-10 04:50:00,3134.65991210937,3120.9019
2018-12-10 05:00:00,3546.705078125,3410.5903
2018-12-10 05:10:00,3430.46411132812,3346.4902
2018-12-10 05:20:00,3296.75708007812,3285.9531
2018-12-10 05:30:00,3258.001953125,3088.7979
2018-12-10 05:40:00,3097.38793945312,3045.1074
2018-12-10 05:50:00,2635.22192382812,2671.3105
2018-12-10 06:00:00,2659.43188476562,2585.7842
2018-12-10 06:10:00,3017.15087890625,2829.7551
2018-12-10 06:20:00,2880.52905273437,2787.41
2018-12-10 06:30:00,3585.97290039062,3375.6106
2018-12-10 06:40:00,3409.7490234375,3230.0056
2018-12-10 06:50:00,3470.75708007812,3421.7102
2018-12-10 07:00:00,3588.73095703125,3467.7844
2018-12-10 07:10:00,3312.21899414062,3365.5774
2018-12-10 07:20:00,3297.85107421875,3153.7646
2018-12-10 07:30:00,2261.22900390625,2144.639
2018-12-10 07:40:00,1461.60998535156,1391.7507
2018-12-10 07:50:00,2120.50903320312,1983.1437
2018-12-10 08:00:00,2885.68090820312,2797.3616
2018-12-10 08:10:00,3422.55297851562,3344.7097
2018-12-10 08:20:00,3568.0419921875,3506.0562
2018-12-10 08:30:00,3577.92309570312,3518.0845
2018-12-10 08:40:00,3599.98291015625,3581.1045
2018-12-10 08:50:00,3572.40698242187,3526.0132
2018-12-10 09:00:00,3503.42309570312,3292.3674
2018-12-10 09:10:00,3296.6640625,3139.9163
2018-12-10 09:20:00,3073.47290039062,2889.88
2018-12-10 09:30:00,3095.73608398437,2945.5999
2018-12-10 09:40:00,2647.32495117187,2651.3306
2018-12-10 09:50:00,2525.85205078125,2385.994
2018-12-10 10:00:00,2212.69702148437,2227.6775
2018-12-10 10:10:00,1626.82800292968,1546.9459
2018-12-10 10:20:00,1867.11804199218,1751.9377
2018-12-10 10:30:00,1935.27795410156,1922.692
2018-12-10 10:40:00,1766.26696777343,1791.6565
2018-12-10 10:50:00,1244.00598144531,1238.2327
2018-12-10 11:00:00,1383.0,1395.9227
2018-12-10 11:10:00,1374.86096191406,1312.2603
2018-12-10 11:20:00,1028.89099121093,1015.04865
2018-12-10 11:30:00,2135.06201171875,2100.3633
2018-12-10 11:40:00,2512.17700195312,2453.0288
2018-12-10 11:50:00,2837.28491210937,2704.9814
2018-12-10 12:00:00,2573.61694335937,2515.8423
2018-12-10 12:10:00,2569.09497070312,2404.5483
2018-12-10 12:20:00,2598.86108398437,2363.016
2018-12-10 12:30:00,1838.65100097656,1823.9948
2018-12-10 12:40:00,1183.89404296875,1282.2795
2018-12-10 12:50:00,1006.28802490234,1110.3085
2018-12-10 13:00:00,699.927490234375,769.7171
2018-12-10 13:10:00,251.223907470703,369.328
2018-12-10 18:30:00,1385.47094726562,1101.2822
2018-12-10 18:40:00,1685.50805664062,1435.3116
2018-12-10 18:50:00,922.214782714843,818.66174
2018-12-10 19:00:00,759.265930175781,674.5069
2018-12-10 19:10:00,995.222595214843,809.9178
2018-12-10 19:20:00,1337.43395996093,1126.6799
2018-12-10 19:30:00,1078.51000976562,952.1136
2018-12-10 19:40:00,368.365814208984,482.7741
2018-12-10 19:50:00,246.824798583984,296.20282
2018-12-10 20:00:00,306.771209716796,288.84775
2018-12-10 20:10:00,488.096710205078,410.9913
2018-12-10 20:20:00,977.183776855468,770.2167
2018-12-10 20:30:00,1277.13903808593,1075.4573
2018-12-10 20:40:00,794.158630371093,796.50073
2018-12-10 20:50:00,1577.43505859375,1343.1874
2018-12-10 21:00:00,2134.837890625,1884.46
2018-12-10 21:10:00,2173.90600585937,2036.0859
2018-12-10 21:20:00,3251.03393554687,3061.595
2018-12-10 21:30:00,2735.21704101562,2479.8306
2018-12-10 21:40:00,2474.73291015625,2305.5583
2018-12-10 21:50:00,2561.875,2310.6096
2018-12-10 22:00:00,2951.22802734375,2670.0789
2018-12-10 22:10:00,3514.2548828125,3235.3857
2018-12-10 22:20:00,3570.45190429687,3435.829
2018-12-10 22:30:00,3501.65795898437,3423.2546
2018-12-10 22:40:00,3572.48803710937,3421.4182
2018-12-10 22:50:00,3591.8310546875,3469.5613
2018-12-10 23:00:00,3559.17700195312,3411.8145
2018-12-10 23:10:00,3116.54711914062,2868.3635
2018-12-10 23:20:00,3133.5419921875,2974.3462
2018-12-10 23:30:00,3539.3359375,3285.701
2018-12-10 23:40:00,2821.6259765625,2741.7783
2018-12-10 23:50:00,2825.97998046875,2575.1997
2018-12-11 00:00:00,2776.30004882812,2606.8127
2018-12-11 00:10:00,2594.75610351562,2470.9485
2018-12-11 00:20:00,2449.92895507812,2399.3916
2018-12-11 00:30:00,1928.46801757812,1661.0525
2018-12-11 00:40:00,1810.63000488281,1622.0101
2018-12-11 00:50:00,2164.78588867187,2012.8562
2018-12-11 01:00:00,1703.94201660156,1750.5132
2018-12-11 01:10:00,2213.17602539062,2171.7825
2018-12-11 01:20:00,2288.26098632812,2083.14
2018-12-11 01:30:00,2481.30395507812,2468.1165
2018-12-11 01:40:00,2447.49096679687,2237.8215
2018-12-11 01:50:00,2623.82592773437,2812.382
2018-12-11 02:00:00,2467.74291992187,2350.6626
2018-12-11 02:10:00,2148.59594726562,2199.7693
2018-12-11 02:20:00,2125.3330078125,1981.4269
2018-12-11 02:30:00,2545.416015625,2643.5679
2018-12-11 02:40:00,2217.03393554687,2313.3818
2018-12-11 02:50:00,2140.30395507812,2128.806
2018-12-11 03:00:00,1893.82202148437,1870.314
2018-12-11 03:10:00,1688.9990234375,1425.9309
2018-12-11 03:20:00,1844.99304199218,1792.3776
2018-12-11 03:30:00,1968.16101074218,1996.9678
2018-12-11 03:40:00,2177.18408203125,2358.875
2018-12-11 03:50:00,2308.38989257812,2540.387
2018-12-11 04:00:00,1590.2060546875,1501.6332
2018-12-11 04:10:00,1768.27404785156,1759.8799
2018-12-11 04:20:00,2196.83203125,2251.4731
2018-12-11 04:30:00,1892.98095703125,2041.3114
2018-12-11 04:40:00,1957.06896972656,1896.0298
2018-12-11 04:50:00,2196.7119140625,2436.3032
2018-12-11 05:00:00,2352.90502929687,2303.6484
2018-12-11 05:10:00,2450.86889648437,2440.543
2018-12-11 05:20:00,2508.98706054687,2624.6597
2018-12-11 05:30:00,2303.78588867187,2225.2903
2018-12-11 05:40:00,2464.36791992187,2458.2966
2018-12-11 05:50:00,2502.88110351562,2485.068
2018-12-11 06:00:00,2456.75610351562,2536.6465
2018-12-11 06:10:00,2165.70703125,2192.7852
2018-12-11 06:20:00,1575.93395996093,1522.95
2018-12-11 06:30:00,1528.41796875,1310.419
2018-12-11 06:40:00,1439.82995605468,1369.4581
2018-12-11 06:50:00,1099.21203613281,1034.5072
2018-12-11 07:00:00,1208.13500976562,1167.1514
2018-12-11 07:10:00,1136.68395996093,999.01624
2018-12-11 07:20:00,883.9052734375,856.65717
2018-12-11 07:30:00,756.193969726562,667.56134
2018-12-11 07:40:00,877.159484863281,687.7088
2018-12-11 07:50:00,954.325988769531,745.84015
2018-12-11 08:00:00,879.716918945312,635.61285
2018-12-11 08:10:00,684.333923339843,537.7092
2018-12-11 08:20:00,526.705871582031,429.20096
2018-12-11 08:30:00,694.017517089843,535.05206
2018-12-11 08:40:00,734.314270019531,649.5382
2018-12-11 08:50:00,564.403015136718,431.33865
2018-12-11 09:00:00,696.926025390625,571.07544
2018-12-11 09:10:00,843.357482910156,624.3453
2018-12-11 09:20:00,996.313171386718,725.18933
2018-12-11 09:30:00,1170.91394042968,813.9918
2018-12-11 09:40:00,898.805480957031,746.3552
2018-12-11 09:50:00,1082.18896484375,789.7629
2018-12-11 10:00:00,1020.86602783203,832.01904
2018-12-11 10:10:00,922.382995605468,762.7598
2018-12-11 10:20:00,804.156982421875,604.2674
2018-12-11 10:30:00,700.566223144531,533.96765
2018-12-11 10:40:00,711.567810058593,585.6316
2018-12-11 10:50:00,701.331604003906,580.2657
2018-12-11 11:00:00,833.059387207031,638.3694
2018-12-11 11:10:00,568.744506835937,515.6347
2018-12-11 11:20:00,539.364196777343,399.09763
2018-12-11 11:30:00,292.872406005859,287.1296
2018-12-11 11:40:00,200.02229309082,156.74579
2018-12-11 11:50:00,127.448196411132,123.1572
2018-12-12 02:20:00,745.599426269531,549.4794
2018-12-12 02:30:00,713.1533203125,541.14734
2018-12-12 02:40:00,638.877380371093,442.2748
2018-12-12 02:50:00,511.954010009765,345.3835
2018-12-12 03:00:00,643.480285644531,404.86102
2018-12-12 03:10:00,539.435424804687,405.79642
2018-12-12 03:20:00,214.282806396484,119.754135
2018-12-12 03:30:00,237.251998901367,132.64848
2018-12-12 03:40:00,238.821502685546,184.7625
2018-12-12 03:50:00,312.600494384765,186.8212
2018-12-12 04:00:00,261.521697998046,232.77187
2018-12-12 04:10:00,258.630004882812,252.78009
2018-12-12 04:20:00,322.530303955078,353.69162
2018-12-12 04:30:00,274.009887695312,201.46806
2018-12-12 04:40:00,287.909301757812,294.26364
2018-12-12 04:50:00,286.661499023437,311.81653
2018-12-12 05:00:00,94.2640075683593,26.676361
2018-12-12 05:10:00,76.4936065673828,-32.67169
2018-12-12 05:20:00,185.642700195312,151.80191
2018-12-12 05:30:00,373.780303955078,523.8443
2018-12-12 05:40:00,381.391296386718,654.63525
2018-12-12 05:50:00,390.3623046875,677.4145
2018-12-12 06:00:00,391.97329711914,666.2022
2018-12-12 06:10:00,224.157897949218,198.33073
2018-12-12 06:20:00,346.814392089843,364.1142
2018-12-12 06:30:00,359.073608398437,447.55768
2018-12-12 06:40:00,382.698486328125,637.7749
2018-12-12 06:50:00,304.253814697265,296.54343
2018-12-12 07:00:00,137.147399902343,10.438681
2018-12-12 07:10:00,177.721893310546,87.83704
2018-12-12 07:20:00,354.931488037109,645.3844
2018-12-12 07:30:00,383.710693359375,661.313
2018-12-12 07:40:00,397.126190185546,778.228
2018-12-12 07:50:00,386.404510498046,770.0496
2018-12-12 08:00:00,378.876190185546,691.6421
2018-12-12 08:10:00,371.931488037109,781.50635
2018-12-12 08:20:00,380.942810058593,787.43195
2018-12-12 08:30:00,409.659301757812,796.34625
2018-12-12 08:40:00,387.271606445312,904.6618
2018-12-12 08:50:00,359.861785888671,772.15936
2018-12-12 09:00:00,342.482391357421,702.3187
2018-12-12 09:10:00,349.409698486328,699.4206
2018-12-12 09:20:00,324.881713867187,728.52045
2018-12-12 09:30:00,286.881103515625,477.90857
2018-12-12 09:40:00,267.586486816406,581.0041
2018-12-12 09:50:00,236.350692749023,552.0297
2018-12-12 10:00:00,167.70849609375,358.79367
2018-12-12 10:10:00,144.76919555664,306.97076
2018-12-12 10:20:00,152.044296264648,274.0984
2018-12-12 10:30:00,151.858200073242,324.24207
2018-12-12 10:40:00,134.31689453125,405.07928
2018-12-12 10:50:00,81.896987915039,344.33127
2018-12-12 11:00:00,73.350486755371,302.88013
2018-12-12 23:50:00,425.149597167968,881.2121
2018-12-13 00:00:00,373.932586669921,534.92065
2018-12-13 00:10:00,359.35400390625,398.756
2018-12-13 00:20:00,379.155700683593,579.59717
2018-12-13 00:30:00,383.429412841796,651.2726
2018-12-13 00:40:00,382.723693847656,609.65924
2018-12-13 00:50:00,391.424896240234,601.5762
2018-12-13 01:00:00,380.443603515625,548.8046
2018-12-13 01:10:00,373.565185546875,491.6021
2018-12-13 01:20:00,383.005401611328,490.41998
2018-12-13 01:30:00,389.057708740234,538.4451
2018-12-13 01:40:00,411.207702636718,619.9861
2018-12-13 01:50:00,505.635009765625,789.9367
2018-12-13 02:00:00,676.744689941406,855.7589
2018-12-13 02:10:00,609.115417480468,731.90204
2018-12-13 02:20:00,563.022888183593,681.1599
2018-12-13 02:30:00,722.675415039062,778.011
2018-12-13 02:40:00,728.968627929687,709.0158
2018-12-13 02:50:00,800.974304199218,698.40955
2018-12-13 03:00:00,852.638427734375,735.91766
2018-12-13 03:10:00,684.347900390625,605.04346
2018-12-13 03:20:00,690.264770507812,579.2598
2018-12-13 03:30:00,697.373779296875,543.9169
2018-12-13 03:40:00,819.485900878906,583.30396
2018-12-13 03:50:00,1076.97900390625,752.5767
2018-12-13 04:00:00,1244.46899414062,881.23395
2018-12-13 04:10:00,1553.94201660156,1105.0305
2018-12-13 04:20:00,1893.22900390625,1601.9514
2018-12-13 04:30:00,2020.80102539062,1860.6161
2018-12-13 04:40:00,2196.61206054687,2111.544
2018-12-13 04:50:00,2078.3359375,1973.3475
2018-12-13 05:00:00,2094.50903320312,1920.4407
2018-12-13 05:10:00,2033.76403808593,1919.3699
2018-12-13 05:20:00,1975.81994628906,1856.6263
2018-12-13 05:30:00,1883.458984375,1782.4587
2018-12-13 05:40:00,1804.31005859375,1735.704
2018-12-13 05:50:00,1902.49304199218,1766.563
2018-12-13 06:00:00,1937.16003417968,1894.2869
2018-12-13 06:10:00,2267.93505859375,2237.885
2018-12-13 06:20:00,2672.88891601562,2662.9
2018-12-13 06:30:00,2514.6220703125,2458.847
2018-12-13 06:40:00,2498.76098632812,2465.3455
2018-12-13 06:50:00,2368.55493164062,2324.9563
2018-12-13 07:00:00,2210.80493164062,2207.8835
2018-12-13 07:10:00,2475.40087890625,2383.4924
2018-12-13 07:20:00,2287.40502929687,2324.965
2018-12-13 07:30:00,2282.96899414062,2311.4326
2018-12-13 07:40:00,1954.02905273437,2089.6306
2018-12-13 07:50:00,1867.0400390625,1994.2715
2018-12-13 08:00:00,2198.52709960937,2218.7717
2018-12-13 08:10:00,2017.69201660156,2200.0398
2018-12-13 08:20:00,2252.2451171875,2410.8765
2018-12-13 08:30:00,2664.74291992187,2653.693
2018-12-13 08:40:00,2599.57006835937,2724.8633
2018-12-13 08:50:00,2419.27392578125,2475.431
2018-12-13 09:00:00,2595.33911132812,2653.6052
2018-12-13 09:10:00,2205.07397460937,2250.573
2018-12-13 09:20:00,2373.94189453125,2370.5942
2018-12-13 09:30:00,2369.96508789062,2330.8477
2018-12-13 09:40:00,2272.59008789062,2227.6545
2018-12-13 09:50:00,2150.55688476562,2025.9474
2018-12-13 10:00:00,1949.31298828125,1826.7042
2018-12-13 10:10:00,2204.52905273437,2071.6833
2018-12-13 10:20:00,2004.30895996093,1954.3141
2018-12-13 10:30:00,1949.06896972656,1947.8369
2018-12-13 10:40:00,2253.33203125,2065.7852
2018-12-13 10:50:00,2766.11206054687,2578.775
2018-12-13 11:00:00,2503.09301757812,2403.5408
2018-12-13 11:10:00,2856.35498046875,2677.9587
2018-12-13 11:20:00,3024.18798828125,2868.2654
2018-12-13 11:30:00,3343.22094726562,3202.6743
2018-12-13 11:40:00,3152.2099609375,3084.653
2018-12-13 11:50:00,3131.44311523437,3127.4758
2018-12-13 12:00:00,3207.40795898437,3158.8618
2018-12-13 12:10:00,3243.98510742187,3248.525
2018-12-13 12:20:00,3230.41796875,3228.092
2018-12-13 12:30:00,3336.84790039062,3276.963
2018-12-13 12:40:00,3281.01489257812,3304.641
